,INCLASS,UCC,pop,total_w,w_mean,Expenditure_Variable,Weight_Variable,LINE,TITLE
233,01,410140,15938.462500000001,63753.850000000006,98.3675962471286,COST,FINLWT21,103504,"Infant nightwear, loungewear"
234,01,410901,69337.3075,285239.128,214.8353541273578,COST,FINLWT21,103514,Infant accessories
226,01,400110,1339091.9085833333,5815486.4350000005,359.83753254156386,COST,FINLWT21,103534,Men''s footwear
227,01,400210,423228.9946666668,1846119.2360000003,363.1458543596442,COST,FINLWT21,103544,Boys'' footwear
229,01,400310,2268588.5136666666,9868548.296,347.51838539716755,COST,FINLWT21,103554,Women''s footwear
228,01,400220,590000.3706666665,2580461.629,258.9794974287,COST,FINLWT21,103564,Girls'' footwear
235,01,420115,256150.63591666668,1081534.3890000002,237.90349450791638,COST,FINLWT21,103584,"Material and supplies for sewing, needlework, quilting"
236,01,430110,161427.23391666668,670525.4329999998,447.77152630462774,COST,FINLWT21,103594,Watches
237,01,430120,513898.04391666665,2304782.3019999997,657.2819816099039,COST,FINLWT21,103604,Jewelry
239,01,440110,86236.00275,383136.95999999996,111.94073183082459,COST,FINLWT21,103614,Shoe repair and other shoe service
240,01,440120,11065804.809166666,47741364.41599999,78.53971270712066,COST,FINLWT21,103624,Coin-operated apparel laundry and dry cleaning
241,01,440130,184579.85716666665,803202.983,391.89940770017745,COST,FINLWT21,103634,"Alteration, repair and tailoring of apparel and"
242,01,440140,,,,COST,FINLWT21,103644,Clothing rental
243,01,440150,76109.71575,312465.56700000004,143.59162339927673,COST,FINLWT21,103654,Watch and jewelry repair
244,01,440210,1751480.3880833334,7565141.941,102.2108463652834,COST,FINLWT21,103664,Apparel laundry and dry cleaning not coin-operated
245,01,440900,,,,COST,FINLWT21,103674,Clothing storage
246,01,450110,17815.097499999996,111528.30799999999,164339.09954183528,COST,FINLWT21,103715,New cars
247,01,450210,36996.4735,147985.894,106892.4990521056,COST,FINLWT21,103725,New trucks
254,01,460110,220118.36174999998,963715.0260000001,28051.550388385534,COST,FINLWT21,103745,Used cars
255,01,460901,129184.02066666666,560347.6980000001,43687.62075906849,COST,FINLWT21,103755,Used trucks
248,01,450220,,,,COST,FINLWT21,103775,New motorcycles
256,01,460902,10220.791666666668,50082.551,16872.901929742882,COST,FINLWT21,103795,Used motorcycles
257,01,470111,30447765.1395,131288104.43200001,489.5657927174481,COST,FINLWT21,103824,Gasoline
258,01,470112,563642.0915833333,2483058.641,674.9561336242996,COST,FINLWT21,103834,Diesel fuel
259,01,470113,2012161.19875,8615140.921999998,341.5324283288016,COST,FINLWT21,103844,Gasoline on out-of-town trips
260,01,470211,1975869.5763333333,8549648.646,47.21848665011316,COST,FINLWT21,103864,Motor oil
261,01,470212,2012161.19875,8615140.921999998,3.449822508371734,COST,FINLWT21,103874,Motor oil on out-of-town trips
263,01,470311,,,,COST,FINLWT21,103884,Electric vehicle charging
277,01,510110,2393498.171583333,10283481.715,169.47585701962882,COST,FINLWT21,103915,Automobile finance charges
278,01,510901,2299622.646916667,9965630.841,198.84851517579034,COST,FINLWT21,103925,Truck finance charges
279,01,510902,97548.83374999999,443267.98899999994,86.20220918837997,COST,FINLWT21,103935,Motorcycle and plane finance charges
468,01,850300,83723.86325000001,387630.14099999995,450.4230824656792,COST,FINLWT21,103945,Other vehicle finance charges
262,01,470220,2729639.3419999997,12030999.574000001,29.79508366006759,COST,FINLWT21,103965,"Coolant, brake fluid, transmission fluid, and other"
264,01,480110,712060.60375,3008920.33,1901.930433714154,COST,FINLWT21,103975,"Tires - purchased, replaced, installed"
266,01,480216,1077723.2838333333,4824451.066,119.76887912905245,COST,FINLWT21,103985,Vehicle cleaning services including car wash
265,01,480213,1044382.4174166668,4505994.135,552.6702522012783,COST,FINLWT21,103995,"Parts, equipment, and accessories"
267,01,490110,49048.58075,212797.808,2318.21097325023,COST,FINLWT21,104005,Body work and painting
268,01,490300,572781.1423333334,2479068.5439999998,1980.1037169323658,COST,FINLWT21,104015,Vehicle or engine repairs
269,01,490311,155988.27958333332,679753.8089999999,951.1633085211148,COST,FINLWT21,104025,Motor tune-up
270,01,490312,3013070.953583333,12868476.641999999,245.30909857664517,COST,FINLWT21,104035,"Lube, oil change, and oil filters"
271,01,490313,240530.39875000002,1059050.656,661.3383220610489,COST,FINLWT21,104045,"Front-end alignment, wheel balance and rotation"
272,01,490314,29908.4365,164758.903,1620.5914782940924,COST,FINLWT21,104055,Shock absorber replacement
273,01,490318,825517.8144999999,3576336.4639999997,953.6455879184422,COST,FINLWT21,104065,Repair tires and other repair work
275,01,490900,166186.11016666665,712321.982,707.105841282668,COST,FINLWT21,104075,Auto repair service policy
274,01,490501,32617.833333333332,141506.634,1406.202607183187,COST,FINLWT21,104085,Vehicle accessories including labor
276,01,500110,6758267.278833333,29071409.146,1526.2868812013996,COST,FINLWT21,104094,Vehicle insurance
289,01,520902,30170.847749999997,120683.39099999999,463.51050212366465,COST,FINLWT21,104137,Motorcycle rental
291,01,520905,,,,COST,FINLWT21,104147,"Motorcycle rental, out-of-town trips"
249,01,450350,1102437.9729166667,4695059.194999999,1440.278734911668,COST,FINLWT21,104167,Car/truck lease payments
252,01,450353,14664.737666666668,71448.17599999999,8179.069256222403,COST,FINLWT21,104177,Cash downpayment car/truck lease
253,01,450354,,,,COST,FINLWT21,104187,Termination fee for car/truck lease
250,01,450351,126947.95874999996,525971.4329999998,353.5200531690315,COST,FINLWT21,104197,Extra fees for car/truck lease
251,01,450352,,,,COST,FINLWT21,104207,Trade in allowance for car/truck lease
280,01,520110,2032950.8021666668,8580110.418,570.3806005507735,COST,FINLWT21,104215,VEHICLE REGISTRATION STATE/LOCAL
281,01,520310,667301.6288333333,2875060.556,168.49335234139258,COST,FINLWT21,104225,Drivers'' license
282,01,520410,565786.5894166667,2371008.3660000004,123.97899044288248,COST,FINLWT21,104235,Vehicle inspection
283,01,520531,3192477.072833333,13694958.946,87.53079645088799,COST,FINLWT21,104256,"Parking fees in home city, excluding residence"
284,01,520532,190208.36266666668,816111.7679999999,238.36783204666946,COST,FINLWT21,104266,"Parking fees, out-of-town trips"
285,01,520541,2065974.2366666668,9025581.894,61.883654275825506,COST,FINLWT21,104275,Tolls or electronic toll passes
286,01,520542,427089.86808333336,1801089.9650000003,84.89608122224365,COST,FINLWT21,104285,Tolls on out-of-town trips
287,01,520550,102490.12725,467494.519,466.82209557896704,COST,FINLWT21,104295,Towing charges
365,01,620114,592664.0726666667,2565424.792,359.8780426040087,COST,FINLWT21,104305,Automobile service clubs and GPS services
293,01,530110,1003290.0540833332,4347223.023,2456.9333303709354,COST,FINLWT21,104324,Airline fares
294,01,530210,288467.48475,1250273.606,215.5349956716396,COST,FINLWT21,104334,Intercity bus fares
295,01,530311,4661587.474916667,20259296.149,206.14948190368764,COST,FINLWT21,104344,Intracity mass transit fares
296,01,530312,557691.9770000001,2368689.857000001,227.68621984092124,COST,FINLWT21,104354,Local trans. on out-of-town trips
297,01,530411,557691.9770000001,2368689.857000001,133.72047831927117,COST,FINLWT21,104364,Taxi fares and limousine services on trips
298,01,530412,5249563.854916667,22851646.591,147.17776169051444,COST,FINLWT21,104374,Taxi fares and limousine services
299,01,530510,493846.7435833334,2182315.423,271.58938741904524,COST,FINLWT21,104384,Intercity train fares
300,01,530901,49306.66625,220492.51499999998,2081.7059206877525,COST,FINLWT21,104394,Ship fares
301,01,530902,8276.624,49659.744,1080.0,COST,FINLWT21,104404,School bus
318,01,580115,2089100.3039166667,8891656.065000001,1004.349793694905,COST,FINLWT21,104445,Fee for service health plan (not BCBS)
319,01,580116,1480448.5941666667,6342295.858000001,1400.9175101486874,COST,FINLWT21,104465,Fee for service health plan (BCBS)
321,01,580312,721987.79125,3010831.677,1069.8626253308573,COST,FINLWT21,104475,Health maintenance organization (BCBS)
334,01,580904,245788.74983333334,1045322.2339999999,1265.4779805484916,COST,FINLWT21,104485,Commercial medicare supplement (BCBS)
325,01,580412,249351.94558333332,1096347.8569999998,290.4131711297674,COST,FINLWT21,104495,Dental care insurance (BCBS)
329,01,580432,149007.6861666667,640803.4060000001,44.447820587951405,COST,FINLWT21,104505,Vision care insurance (BCBS)
331,01,580442,14989.861499999999,59959.445999999996,900.0000000000001,COST,FINLWT21,104515,Other single service insurance (BCBS)
327,01,580422,45154.33183333333,199016.096,300.2535620290487,COST,FINLWT21,104525,Prescription drug insurance (BCBS)
320,01,580311,3275186.274833333,14329231.822,927.7750011379168,COST,FINLWT21,104534,Health maintenance organization (not BCBS)
332,01,580901,59549552.644999996,257909516.32799998,193.55390149201483,COST,FINLWT21,104544,Medicare payments
335,01,580907,5670590.043166667,24960703.516,224.68428895390568,COST,FINLWT21,104554,Medicare prescription drug premium
336,01,580908,861353.3118333335,3656304.54,311.02043021379234,COST,FINLWT21,104564,Medicaid premiums
337,01,580909,94192.89741666667,410263.87100000004,502.1832623214153,COST,FINLWT21,104574,Tricare/military premiums
338,01,580910,32418.220999999998,146659.35,16.33214722053996,COST,FINLWT21,104584,Children''s Health Insurance Program (CHIP) premiums
333,01,580903,5226590.748416666,22600866.735,599.9584500083896,COST,FINLWT21,104605,Commercial medicare supplement (not BCBS)
324,01,580411,1821050.2485000002,7686056.04,274.3981551421859,COST,FINLWT21,104615,Dental care insurance (not BCBS)
328,01,580431,733471.6690833333,3141414.5110000004,129.4793922483579,COST,FINLWT21,104625,Vision care insurance (not BCBS)
330,01,580441,236391.40933333326,1025921.308,251.24782303526294,COST,FINLWT21,104635,Other single service insurance (not BCBS)
326,01,580421,59295.85708333333,253272.07899999997,463.49207043907865,COST,FINLWT21,104645,Prescription drug insurance (not BCBS)
322,01,580401,136507.71099999998,616080.538,979.2441017856164,COST,FINLWT21,104654,Long term care insurance (not BCBS)
323,01,580402,,,,COST,FINLWT21,104664,Long term care insurance (BCBS)
307,01,560110,2555178.726416667,11207367.76,334.1825199838319,COST,FINLWT21,104684,Physician''s services
308,01,560210,1183656.7825833333,5156310.33,1810.5385170790603,COST,FINLWT21,104694,Dental services
309,01,560310,451263.78775,1905449.291,651.0301339152822,COST,FINLWT21,104704,Eyecare services
311,01,560410,448211.5591666667,1979870.6270000003,468.50441645106247,COST,FINLWT21,104714,Non physician services inside home
312,01,560420,256342.7435,1136657.256,794.7015559892376,COST,FINLWT21,104724,Non physician services outside home
310,01,560330,504899.32966666674,2218180.232,585.4071106296292,COST,FINLWT21,104734,"Lab tests, x-rays"
313,01,570111,494048.291,2120727.338,2688.2156047535036,COST,FINLWT21,104744,Hospital room and services
314,01,570220,39631.527083333334,170408.28499999997,9514.420385950094,COST,FINLWT21,104764,Care in convalescent or nursing home
315,01,570230,216651.28958333336,931888.655,490.613461278824,COST,FINLWT21,104774,Other medical care services
302,01,540000,11192830.79825,48442004.301,241.87022852603764,COST,FINLWT21,104783,Prescription drugs
303,01,550110,413500.5038333333,1823799.4349999998,765.5365640197368,COST,FINLWT21,104804,Eyeglasses and contact lenses
306,01,550340,50709.975,221962.69799999997,3138.1777662284394,COST,FINLWT21,104814,Hearing aids
397,01,640430,82556.17708333334,414389.82700000005,259.36659646177793,COST,FINLWT21,104824,Adult diapers
304,01,550320,58904.28124999999,256752.61899999998,327.3166256484965,COST,FINLWT21,104834,Medical equipment for general use
305,01,550330,127263.09625,537324.8640000001,704.9158618675365,COST,FINLWT21,104844,Supportive and convalescent medical equipment
316,01,570901,34844.15675,153495.59100000001,102.17424085029694,COST,FINLWT21,104854,Rental of medical equipment
317,01,570903,32409.08608333333,170014.597,80.23932718477124,COST,FINLWT21,104864,"Rental of supportive, convalescent medical equipment"
362,01,610900,552965.8824166666,2348881.7320000003,147.7586387941633,COST,FINLWT21,104894,"Recreation expenses, out-of-town trips"
363,01,620111,2728239.223166667,11774670.02,667.8833368197222,COST,FINLWT21,104904,"Social, recreation, health club membership"
367,01,620121,458809.8138333333,2008978.8599999999,876.2163053208711,COST,FINLWT21,104914,Fees for participant sports
368,01,620122,342431.7454166667,1446628.14,321.0955655831798,COST,FINLWT21,104924,"Participant sports, out-of-town trips"
370,01,620213,520560.8366666667,2216888.069,436.73753241944166,COST,FINLWT21,104934,"Play, theater, opera, concert"
371,01,620215,2271814.5891666664,9776977.991999999,110.45989504145669,COST,FINLWT21,104944,Tickets to movies
372,01,620216,284854.87124999997,1298805.661,484.08624589037987,COST,FINLWT21,104954,Tickets to parks or museums
369,01,620212,542782.7304166666,2391919.852,319.1734164630866,COST,FINLWT21,104964,"Movie, other admissions, out-of-town trips"
373,01,620221,397661.89425,1660002.75,750.4123694597625,COST,FINLWT21,104974,Admission to sporting events
374,01,620222,542782.7304166666,2391919.852,106.30205843737416,COST,FINLWT21,104984,"Admission to sports events, out-of-town trips"
375,01,620310,530819.6934999999,2320106.342,781.9197837918952,COST,FINLWT21,104994,Fees for recreational lessons
380,01,620903,552965.8824166666,2348881.7320000003,147.7586387941633,COST,FINLWT21,105004,"Other entertainment services, out-of-town trips"
121,01,310316,181752.91899999997,810809.0170000001,360.5616904177479,COST,FINLWT21,105024,"Stereos, radios, speakers, and sound components"
114,01,310140,495473.724,2113954.02,1517.48471790605,COST,FINLWT21,105034,Televisions
79,01,270310,18454796.310999997,79807184.54299998,351.6278436904825,COST,FINLWT21,105044,Cable and satellite television services
80,01,270311,298648.96991666674,1311426.1180000002,109.93139890675313,COST,FINLWT21,105054,Satellite radio service
392,01,620930,256969.4540833333,1116543.5989999997,80.9737112343796,COST,FINLWT21,105064,Online gaming services
115,01,310210,103825.91525,449062.2180000001,230.3652102984953,COST,FINLWT21,105074,VCR''s and video disc players
116,01,310220,328573.34475,1400326.6260000002,132.31995777405498,COST,FINLWT21,105084,"Video cassettes, tapes, and discs"
117,01,310231,407651.3821666667,1878526.677,257.73379009431244,COST,FINLWT21,105094,Video game software
118,01,310232,294125.5458333333,1307960.1469999996,540.6080267645345,COST,FINLWT21,105104,Video game hardware and accessories
126,01,310400,95515.16583333333,469863.76100000006,81.99052658993534,COST,FINLWT21,105114,"Applications, games, ringtones for handheld devices"
162,01,340610,19007.55183333333,92720.67,188.55657916527582,COST,FINLWT21,105124,"Repair of tv, radio, and sound equipment"
166,01,340902,25183.19858333333,117247.24299999999,432.5335281460097,COST,FINLWT21,105134,Rental of televisions
120,01,310314,2506.1063333333336,15036.638,690.0,COST,FINLWT21,105144,Personal digital audio players
124,01,310340,202556.34333333332,911861.1930000001,78.35936843449139,COST,FINLWT21,105154,"CDs, records, audio tapes"
125,01,310350,3082699.4171666666,13385539.084999999,32.44640182043161,COST,FINLWT21,105164,"Streaming, downloading audio"
169,01,340905,36015.02683333334,157797.446,92.29596918000622,COST,FINLWT21,105174,"Rental of VCR, radio, and sound equipment"
357,01,610130,203020.91841666665,872125.0549999999,843.0635246104226,COST,FINLWT21,105184,Musical instruments and accessories
381,01,620904,34883.25408333333,156807.005,451.69070630162855,COST,FINLWT21,105194,Rental and repair of musical instruments
119,01,310243,5644833.61025,24111798.458,51.49564756402556,COST,FINLWT21,105204,"Rental, streaming, downloading video"
386,01,620917,52083.87525,208335.501,269.5149222607028,COST,FINLWT21,105214,Rental of video hardware/accessories
387,01,620918,109318.61933333334,446547.914,56.51525662944554,COST,FINLWT21,105224,Rental of video software
122,01,310333,264579.9065,1203397.6639999999,288.4843008439117,COST,FINLWT21,105234,Accessories and other sound equipment
123,01,310334,24744.819,98979.27600000001,234.4306067464062,COST,FINLWT21,105244,Satellite dishes
